dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,358.3640474319458,459.2363691329956,559.0875645518303,AM,BR,
2023-10-15,321.519088935107,394.1668314933777,464.35324888229366,AM,BR,
2023-10-22,212.97900034487247,269.58959221839905,328.5452204331756,AM,BR,
2023-10-29,123.68911215662956,179.33412885665894,242.62231462597848,AM,BR,
2023-11-05,48.43506298661232,105.0302734375,162.89827432632444,AM,BR,
2023-11-12,33.08630506396294,84.6751127243042,145.48618309497832,AM,BR,
2023-11-19,66.20695433318615,120.00730884075165,198.2279634773731,AM,BR,
2023-11-26,96.67567649185658,160.3041767179966,218.34190003201363,AM,BR,
2023-12-03,29.885270714759827,75.3701868057251,155.46993663068855,AM,BR,
2023-12-10,52.936442375183105,104.05939292907715,172.36863319873805,AM,BR,
2023-12-17,69.15089152753353,120.33490252494812,174.49223759174347,AM,BR,
2023-12-24,104.38096286505461,160.00199174880981,201.45159000456331,AM,BR,
2023-12-31,270.58851079940797,340.6063919067383,451.1459383249277,AM,BR,
2024-01-07,272.5700795650482,329.1229238510132,380.33880038261407,AM,BR,
2024-01-14,238.86309080123903,306.26113295555115,474.82092498540857,AM,BR,
2024-01-21,281.4690815925598,364.39879512786865,425.2774438381195,AM,BR,
2024-01-28,401.42159113883974,473.5292901992798,560.620907831192,AM,BR,
2024-02-04,481.0638068675995,569.9803371429443,799.6173613548277,AM,BR,
2024-02-11,307.7589832782745,371.11235904693604,444.3846031665802,AM,BR,
2024-02-18,183.46885209083558,250.83905363082886,308.63295269012445,AM,BR,
2024-02-25,199.19195437431335,251.5477066040039,304.98937897682185,AM,BR,
2024-03-03,183.88651349544526,241.26911067962646,284.595929980278,AM,BR,
2024-03-10,99.29943813085556,138.07992362976074,172.34273231029508,AM,BR,
2024-03-17,82.54349846839905,120.02278852462769,148.27381122112268,AM,BR,
2024-03-24,140.30321083096788,187.47355031967163,237.1596164226531,AM,BR,
2024-03-31,171.53485934734346,238.60423374176025,306.6635061740875,AM,BR,
2024-04-07,148.96158149242402,209.6583333015442,272.2628804206848,AM,BR,
2024-04-14,183.24947068691253,233.8939962387085,281.283061170578,AM,BR,
2024-04-21,149.78079946041106,189.91718196868896,256.09752740859983,AM,BR,
2024-04-28,126.22452942132949,153.1389937400818,187.1664270401001,AM,BR,
2024-05-05,116.34753127098084,151.76725149154663,187.4613591790199,AM,BR,
2024-05-12,92.12505515813828,124.82935905456543,153.74769074916838,AM,BR,
2024-05-19,74.68489371538162,105.98281240463257,146.31475520133972,AM,BR,
2024-05-26,65.50522201657296,117.76949977874756,158.9982893407344,AM,BR,
2024-06-02,35.065363094210625,77.48695081472397,107.90369921326636,AM,BR,
2024-06-09,30.107826682180168,53.31401973962784,82.37169456481932,AM,BR,
2024-06-16,47.63034553527832,78.65397584438324,121.48634508848188,AM,BR,
2024-06-23,68.13204406797885,94.34530758857727,122.50133436918246,AM,BR,
2024-06-30,66.42663885056973,108.01849091053009,150.25731654167168,AM,BR,
2024-07-07,88.56765234470367,116.10312151908875,190.60317064523647,AM,BR,
2024-07-14,49.91057403571904,97.21943831443787,137.3958129644394,AM,BR,
2024-07-21,12.961254718154668,44.573223412036896,77.94042961597438,AM,BR,
2024-07-28,25.17235739827156,53.00491327047348,80.23971624970436,AM,BR,
2024-08-04,0.0,0.0,3.4199767470359754,AM,BR,
2024-08-11,28.29468731880188,57.11905002593994,101.68746407032003,AM,BR,
2024-08-18,29.3597158908844,46.93003326654434,77.25604520365593,AM,BR,
2024-08-25,9.019471776485442,29.545749813318253,58.531172797083784,AM,BR,
2024-09-01,13.966079841554166,42.48415133357048,234.82972072362753,AM,BR,
2024-09-08,0.0,0.0,0.0,AM,BR,
2024-09-15,43.81331185102463,67.72942340373993,109.20261957645414,AM,BR,
2024-09-22,25.320335483551027,65.56242179870605,119.54011116623874,AM,BR,
2024-09-29,5.524830931425095,39.25883936882019,82.55286140441889,AM,BR,
