dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,274.7309484779835,333.02976244688034,402.13981295675035,CE,BR,
2022-10-16,244.69812284708024,280.49130898714066,331.4797945231197,CE,BR,
2022-10-23,211.8815073221922,245.76250439882278,282.2017504900694,CE,BR,
2022-10-30,243.72294845879077,279.1305847764015,332.8100020825862,CE,BR,
2022-11-06,202.2814633309841,255.79716515541077,346.64771233499044,CE,BR,
2022-11-13,164.8087406039238,230.0300121307373,328.2200340107082,CE,BR,
2022-11-20,66.83377343788743,98.22120059467852,225.90992920249664,CE,BR,
2022-11-27,96.37058653607964,126.76017117500305,218.31376533359284,CE,BR,
2022-12-04,225.5998979896307,304.27990967035294,408.4834762901067,CE,BR,
2022-12-11,185.30272744596004,253.81617444753647,348.91441547051073,CE,BR,
2022-12-18,89.84512409716845,152.65309011936188,239.41259402930731,CE,BR,
2022-12-25,0.0,0.0,0.0,CE,BR,
2023-01-01,180.81714279949665,231.6225861310959,303.80304227918384,CE,BR,
2023-01-08,185.28253879249095,252.27047243714333,343.25061834976066,CE,BR,
2023-01-15,276.7703835150227,348.2080018520355,455.2881947307846,CE,BR,
2023-01-22,466.5258862435818,557.3338173627853,684.5231742858886,CE,BR,
2023-01-29,480.49142065644264,581.4885919839144,733.4990411847828,CE,BR,
2023-02-05,606.4606614083052,720.617552280426,858.6761100053787,CE,BR,
2023-02-12,531.4774579893798,705.6356019973755,887.1550793707368,CE,BR,
2023-02-19,458.99669989943504,667.1690857410431,855.3135302141308,CE,BR,
2023-02-26,626.4424122810364,805.1397440433502,998.7761659264564,CE,BR,
2023-03-05,523.4742299675942,740.7065069675446,943.9280648097395,CE,BR,
2023-03-12,623.868258446455,856.1680310964584,1074.6877811908719,CE,BR,
2023-03-19,740.7148823738098,1009.5637103319168,1211.8574509620667,CE,BR,
2023-03-26,728.5100138783455,936.9899764060974,1191.1225440263747,CE,BR,
2023-04-02,1182.9521272420884,1478.899213552475,1719.7398584980515,CE,BR,
2023-04-09,1490.591262641549,1742.134257555008,1954.1171594530342,CE,BR,
2023-04-16,1409.2317779123782,1705.1272013187408,1935.489332127571,CE,BR,
2023-04-23,1543.6612401247025,1835.4496912956238,2122.8525381684303,CE,BR,
2023-04-30,1834.8987419128418,2147.674111366272,2480.82156021595,CE,BR,
2023-05-07,2053.2302679777144,2349.902530193329,2700.7204484462736,CE,BR,
2023-05-14,1916.9734175682067,2287.434668779373,2634.1801004886624,CE,BR,
2023-05-21,1668.8274085044861,1947.1849994659424,2327.0914282083504,CE,BR,
2023-05-28,1564.6023816347122,1921.3801665306091,2239.4793250799175,CE,BR,
2023-06-04,1742.2137712717056,1998.7089989185333,2352.092465853691,CE,BR,
2023-06-11,1400.5220677256584,1698.1863251924515,2059.5138478338718,CE,BR,
2023-06-18,1386.070294046402,1645.3750014305115,2011.553636562824,CE,BR,
2023-06-25,1124.073028898239,1375.6963037252426,1606.1882690548896,CE,BR,
2023-07-02,1166.615081202984,1508.8508219718933,1892.4329325735564,CE,BR,
2023-07-09,1139.5378369092941,1404.40291762352,1698.1079327583311,CE,BR,
2023-07-16,938.8048273246735,1190.7506429553032,1426.692577934265,CE,BR,
2023-07-23,793.2848351530731,1089.240389764309,1313.5921008840203,CE,BR,
2023-07-30,884.365322983265,1087.8670971393585,1289.2231941699981,CE,BR,
2023-08-06,853.8047864556313,1090.0558007955551,1319.1829948037862,CE,BR,
2023-08-13,628.4914196252823,784.8050482869148,960.6645142376423,CE,BR,
2023-08-20,542.832661536336,731.9891728162766,868.3281615450977,CE,BR,
2023-08-27,520.3009839534759,645.72536277771,747.522788465023,CE,BR,
2023-09-03,467.97855483442544,641.5859706401825,748.1698771834373,CE,BR,
2023-09-10,370.8036815524101,465.0905499458313,574.5014486253261,CE,BR,
2023-09-17,370.2373510360718,439.08697271347046,504.43178509473796,CE,BR,
2023-09-24,363.5730773419142,473.8575233221054,559.2737810879945,CE,BR,
2023-10-01,274.29952622503043,363.14958894252777,449.9270102292299,CE,BR,
