dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,368.11018687784673,475.7909241914749,561.9444828316568,GO,BR,
2022-10-16,79.77642893493176,229.48185981810093,418.2228729262947,GO,BR,
2022-10-23,211.5028960108757,430.4626004882157,594.1405988335608,GO,BR,
2022-10-30,383.45797645449636,489.5004679262638,610.915553355217,GO,BR,
2022-11-06,549.3794810116291,661.4749937057495,800.468127977848,GO,BR,
2022-11-13,542.7557019591331,648.3786081075668,736.4819546759128,GO,BR,
2022-11-20,740.7877483218908,822.0079067349434,921.6545304656028,GO,BR,
2022-11-27,654.2336404204368,787.2732462882996,899.3155238032341,GO,BR,
2022-12-04,739.8203598558903,903.7692684531212,1042.6028330922127,GO,BR,
2022-12-11,816.8856900453568,996.2659236192703,1127.6539199262857,GO,BR,
2022-12-18,603.9981398105622,744.8150448799133,865.2330851227043,GO,BR,
2022-12-25,367.0952480137348,465.82408344745636,609.9450515627859,GO,BR,
2023-01-01,734.5984113872051,939.5484131574631,1248.1632150650023,GO,BR,
2023-01-08,640.6858957827092,813.2719525098801,1103.05444688797,GO,BR,
2023-01-15,972.3998129367828,1268.3516175746918,1641.9380687952041,GO,BR,
2023-01-22,1375.6944046735764,1697.3465270996094,2121.3571450233453,GO,BR,
2023-01-29,1590.1335059165954,1998.623830795288,2365.6168791770933,GO,BR,
2023-02-05,1543.1798854231834,1885.369622707367,2294.220593738556,GO,BR,
2023-02-12,1200.1858538389206,1522.1660561561584,2071.737017416954,GO,BR,
2023-02-19,1328.842123579979,1705.2953615188599,2284.5352946043013,GO,BR,
2023-02-26,1815.8940479516982,2210.7429633140564,2896.224138891697,GO,BR,
2023-03-05,2156.471096944809,2594.541443824768,3110.7450274944304,GO,BR,
2023-03-12,2338.233465528488,2715.4157705307007,3154.046568107605,GO,BR,
2023-03-19,2847.5605259895324,3274.581645011902,3684.100407266617,GO,BR,
2023-03-26,2574.5244025319817,3012.7677297592163,3402.8530440092086,GO,BR,
2023-04-02,3205.2665226459503,3569.706802368164,4012.426721858978,GO,BR,
2023-04-09,3528.883017849922,3903.898675918579,4222.508203053474,GO,BR,
2023-04-16,3748.807001209259,4105.075254917145,4520.848011779784,GO,BR,
2023-04-23,4734.298562955856,5100.584510803223,5407.549511098861,GO,BR,
2023-04-30,4552.018372392655,4879.516181945801,5269.5206282138815,GO,BR,
2023-05-07,4365.178730964661,4675.190139770508,5065.5645514488215,GO,BR,
2023-05-14,4015.8511392116548,4374.262244224548,4706.994944620133,GO,BR,
2023-05-21,3691.4119418621062,4036.826258659363,4355.143208169937,GO,BR,
2023-05-28,3076.598639011383,3340.031656265259,3597.949077415466,GO,BR,
2023-06-04,2759.5632385253907,3005.8490867614746,3213.4803308963774,GO,BR,
2023-06-11,2160.031555104256,2373.81058883667,2529.297844457626,GO,BR,
2023-06-18,1848.8854782223702,1996.6884078979492,2120.6944836616517,GO,BR,
2023-06-25,1502.8888619899749,1628.3848371505737,1730.2812050819398,GO,BR,
2023-07-02,1212.1192771434785,1349.9718699455261,1450.3753092527388,GO,BR,
2023-07-09,980.0091075062752,1065.0710878372192,1157.6173550486565,GO,BR,
2023-07-16,835.7421866416931,914.3885426521301,988.8352046847343,GO,BR,
2023-07-23,607.7097237884998,702.7613024711609,774.8726667463778,GO,BR,
2023-07-30,513.183512443304,644.5479793250561,745.1698830083011,GO,BR,
2023-08-06,423.32479681968687,518.0236223638058,620.6683604657649,GO,BR,
2023-08-13,403.50862559750675,503.23045390844345,603.4060739900916,GO,BR,
2023-08-20,273.52423058748246,650.1620262861252,944.388270721957,GO,BR,
2023-08-27,179.6880796045065,358.02704322338104,627.7762621399012,GO,BR,
2023-09-03,0.0,0.0,198.33854217529267,GO,BR,
2023-09-10,318.1527352318168,519.9810522613116,664.3565412361173,GO,BR,
2023-09-17,441.54858011305333,545.5820401608944,635.9701745465397,GO,BR,
2023-09-24,217.0380521297455,371.74844366312027,513.3087825626134,GO,BR,
2023-10-01,144.6153154361993,293.1008390188217,519.7885436266661,GO,BR,
