dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,25.054242658615046,GO,BR,
2022-10-16,483.99434577077625,568.2584482654929,714.9004906885325,GO,BR,
2022-10-23,471.84073881059885,569.2079128623009,696.9076936036347,GO,BR,
2022-10-30,434.7834090322256,565.2135345339775,717.0247376102953,GO,BR,
2022-11-06,563.1112820953131,687.5630765408278,824.3862146586177,GO,BR,
2022-11-13,586.7661301463843,717.1291574537754,868.0506437718867,GO,BR,
2022-11-20,737.5501869574189,875.9052360057831,1045.6326050303876,GO,BR,
2022-11-27,722.0521609038115,847.9849911928177,1053.782559198141,GO,BR,
2022-12-04,886.0093071699142,1044.450715303421,1251.9826164245605,GO,BR,
2022-12-11,958.4829312562943,1144.2879643440247,1357.8284535527227,GO,BR,
2022-12-18,825.1365724027157,985.749150633812,1178.3023327827448,GO,BR,
2022-12-25,570.3573437351733,721.6972816735506,887.4620829219928,GO,BR,
2023-01-01,761.291895955801,1057.1609810590744,1377.762544214725,GO,BR,
2023-01-08,971.2306615322829,1318.565093755722,1627.5753359556195,GO,BR,
2023-01-15,1480.8069495625793,1838.4049172401428,2295.6840206027027,GO,BR,
2023-01-22,1977.5297175884248,2299.6577920913696,2693.1940074920653,GO,BR,
2023-01-29,2192.541468632221,2582.422497987747,3104.1508208394052,GO,BR,
2023-02-05,2164.981868213415,2549.9439837932587,3053.743422293663,GO,BR,
2023-02-12,1958.2686791419983,2377.0695354938507,2923.61642371416,GO,BR,
2023-02-19,2285.236911290884,2685.4759397506714,3176.084337043762,GO,BR,
2023-02-26,2438.909608602524,2880.4678630828857,3455.519880276918,GO,BR,
2023-03-05,2573.9762405872343,2951.9985761642456,3537.481668329239,GO,BR,
2023-03-12,3095.5312190532686,3392.930398464203,3904.303539228439,GO,BR,
2023-03-19,3310.335832500458,3649.9498686790466,4258.761596894263,GO,BR,
2023-03-26,3323.4143093824387,3682.0564868450165,4285.640779757499,GO,BR,
2023-04-02,3876.5405138969422,4253.487970352173,4827.271769380569,GO,BR,
2023-04-09,4073.9205238342283,4476.710683345795,5027.66208665371,GO,BR,
2023-04-16,4124.181698179245,4545.031796455383,5210.146478700638,GO,BR,
2023-04-23,4937.605194091797,5425.930579662323,6129.263470840454,GO,BR,
2023-04-30,4779.3570913791655,5189.723229408264,5847.452526760101,GO,BR,
2023-05-07,4442.278066372872,4844.615644454956,5427.649672985077,GO,BR,
2023-05-14,4143.267607021332,4601.430424690247,5065.40478310585,GO,BR,
2023-05-21,3784.7488457679747,4211.383032798767,4647.071792268753,GO,BR,
2023-05-28,3213.71753385067,3551.0596990585327,3936.1410402297975,GO,BR,
2023-06-04,2724.722474718094,3015.2245197296143,3322.2491433501245,GO,BR,
2023-06-11,2079.1216166853906,2344.785581111908,2569.074790346622,GO,BR,
2023-06-18,1552.0621100187302,1768.5369334220886,1930.9691426396369,GO,BR,
2023-06-25,1365.3677731513976,1503.664176940918,1655.5856647491455,GO,BR,
2023-07-02,1042.4047299981116,1189.9266486167908,1326.735288989544,GO,BR,
2023-07-09,830.7298557758331,958.2047218084335,1061.7519492208958,GO,BR,
2023-07-16,767.8555661678314,863.6517313718796,954.6568873941898,GO,BR,
2023-07-23,569.6505743026734,644.5883921384811,715.6186963677407,GO,BR,
2023-07-30,572.7483915314078,649.1105490922928,736.238503588736,GO,BR,
2023-08-06,486.1253156065941,595.5872827768326,676.6701896548269,GO,BR,
2023-08-13,462.72594151832163,535.483845859766,626.1069242596626,GO,BR,
2023-08-20,347.1672534137964,441.5262694954872,525.2691660448909,GO,BR,
2023-08-27,278.7369910761714,359.31211088597775,433.03380238115784,GO,BR,
2023-09-03,206.0566947530955,308.37028336524963,388.9878151983022,GO,BR,
2023-09-10,272.51527438610793,387.9859793186188,505.06662281155576,GO,BR,
2023-09-17,299.4922325462103,424.5162642300129,556.1806341916323,GO,BR,
2023-09-24,236.24926058799028,359.44436690211296,439.0884135916829,GO,BR,
2023-10-01,80.5729462262243,294.97798931598663,581.0070997422556,GO,BR,
