dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,92.53208326271269,233.34170651622117,655.1549469033247,MG,BR,
2022-10-16,97.75907659856603,268.0827720835805,729.1483324199909,MG,BR,
2022-10-23,108.38433892442845,254.1674215849489,640.2375421691685,MG,BR,
2022-10-30,103.45822364091873,249.00921977870166,637.4192563088607,MG,BR,
2022-11-06,102.72086257652846,266.08625531196594,701.3330958146599,MG,BR,
2022-11-13,109.1428815205116,280.0381959937513,810.0023394050071,MG,BR,
2022-11-20,142.7360507351812,341.9320973455906,818.3440447460857,MG,BR,
2022-11-27,135.0515069161076,320.24793626368046,922.2027445819218,MG,BR,
2022-12-04,157.63423554408365,364.66450914368033,972.8718943841753,MG,BR,
2022-12-11,165.27164522088134,397.91974449902773,1127.7828035343427,MG,BR,
2022-12-18,262.1491516046226,547.5295387730002,1201.1524052284656,MG,BR,
2022-12-25,241.25050234394146,499.82087564468384,1134.7259392254048,MG,BR,
2023-01-01,398.7974037180654,819.489379785955,1752.0626961119472,MG,BR,
2023-01-08,570.0079450625926,1063.603932596743,2427.251447562128,MG,BR,
2023-01-15,647.870060123317,1162.8922192379832,2953.190364177522,MG,BR,
2023-01-22,729.684753056988,1309.6704831048846,3266.41851228699,MG,BR,
2023-01-29,814.6916248807684,1406.6697758510709,3796.9836693093166,MG,BR,
2023-02-05,837.4213721316308,1437.6433231309056,4438.624977056678,MG,BR,
2023-02-12,998.2610784538091,1701.1604222506285,5144.142780332262,MG,BR,
2023-02-19,988.3598286475985,1652.03721562773,4865.636944557726,MG,BR,
2023-02-26,1216.029475241527,2032.4232864379883,5517.643172423538,MG,BR,
2023-03-05,1445.8905134022234,2293.926276177168,6037.118608500057,MG,BR,
2023-03-12,1851.3037075035272,2837.493812814355,6880.062102657551,MG,BR,
2023-03-19,2175.0837265223263,3262.7793980538845,7404.552370551225,MG,BR,
2023-03-26,2280.2573712520298,3536.2000120282173,8148.159129977226,MG,BR,
2023-04-02,2414.186369843781,3572.4886774122715,8372.188298910856,MG,BR,
2023-04-09,2951.4045237846676,4174.411582022905,8679.776202842588,MG,BR,
2023-04-16,2938.9152423828837,4110.106491446495,8573.586883044241,MG,BR,
2023-04-23,2877.675761649012,4023.878468990326,8601.15547860264,MG,BR,
2023-04-30,2597.0924635544416,3791.214261174202,8790.69842312634,MG,BR,
2023-05-07,2378.307915231586,3523.3331688046455,7774.183444234728,MG,BR,
2023-05-14,1709.381184513867,2570.254068776965,6892.09411794543,MG,BR,
2023-05-21,1323.4530436139553,1991.9882386028767,5252.693184627588,MG,BR,
2023-05-28,1139.6635126117617,1742.448711618781,4526.64227535128,MG,BR,
2023-06-04,1076.4062940217555,1666.9470005631447,3514.9839609488818,MG,BR,
2023-06-11,772.9751692842692,1190.9368903413415,2455.3019730947904,MG,BR,
2023-06-18,625.1669363539665,1016.2887086197734,1865.309364284574,MG,BR,
2023-06-25,472.415461307764,771.6113633625209,1492.7262288320808,MG,BR,
2023-07-02,384.6380681677722,641.0845407694578,1209.7139925252643,MG,BR,
2023-07-09,264.1158672297373,517.1071532703936,956.6193682327864,MG,BR,
2023-07-16,176.50047758379952,376.4286134317517,764.9155834181229,MG,BR,
2023-07-23,149.57494777492246,326.25748595409095,641.9938843993466,MG,BR,
2023-07-30,140.49871863578448,300.71715938299894,624.5922322452064,MG,BR,
2023-08-06,134.51422680686227,305.5340279247612,676.8018312016497,MG,BR,
2023-08-13,99.27490877548698,244.76016490720212,651.1894971048448,MG,BR,
2023-08-20,119.08214418995193,243.59513103216887,624.0936161700628,MG,BR,
2023-08-27,115.56749644330704,256.4718578811735,654.6595536964013,MG,BR,
2023-09-03,100.03347152976784,212.2032706066966,526.9534787071858,MG,BR,
2023-09-10,138.09867842169479,265.75717578828335,661.7171207565814,MG,BR,
2023-09-17,103.14185599889606,239.6407401431352,592.7393245166161,MG,BR,
2023-09-24,130.25039139501752,266.3482507970184,697.0671801378948,MG,BR,
2023-10-01,141.3405210024677,290.63030266575515,689.510932251997,MG,BR,
