dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,0.0,MG,BR,
2022-10-16,0.0,0.0,0.0,MG,BR,
2022-10-23,0.0,0.0,0.0,MG,BR,
2022-10-30,0.0,0.0,0.0,MG,BR,
2022-11-06,0.0,0.0,0.0,MG,BR,
2022-11-13,0.0,0.0,0.0,MG,BR,
2022-11-20,723.7621342793107,820.9876960553229,986.0058213729411,MG,BR,
2022-11-27,630.4991701782681,691.602992773056,843.1535584918221,MG,BR,
2022-12-04,750.1891639987007,822.4601893275976,1045.2420763745904,MG,BR,
2022-12-11,998.0693116292357,1119.5240531936288,1411.2384972529485,MG,BR,
2022-12-18,966.7900776006281,1072.816132068634,1312.2618378434327,MG,BR,
2022-12-25,990.4172574002296,1197.4544918388128,1589.057853488065,MG,BR,
2023-01-01,1946.3047715611756,2223.5298382751644,2911.683827708941,MG,BR,
2023-01-08,2988.6835254855455,3591.6287512928247,4493.515933555364,MG,BR,
2023-01-15,3625.1586875006556,4382.238431438804,5400.682071521133,MG,BR,
2023-01-22,4092.2562524363398,4969.992376804352,6190.816528669092,MG,BR,
2023-01-29,4550.7351788908245,5476.114683415741,6782.666722668707,MG,BR,
2023-02-05,4795.789015227184,5621.013720013201,7078.91551182866,MG,BR,
2023-02-12,5878.187373554707,6862.087709881365,8545.434289867617,MG,BR,
2023-02-19,7964.909035468101,9692.463764041662,11522.700995459405,MG,BR,
2023-02-26,10862.949154290556,12685.09326979518,14192.097238837554,MG,BR,
2023-03-05,12680.34791160971,14313.020297765732,15754.630032780766,MG,BR,
2023-03-12,16480.86184592247,18079.861774653196,19652.28013194799,MG,BR,
2023-03-19,18847.953108125927,20591.496037602425,22386.46068839133,MG,BR,
2023-03-26,17267.802182132007,18726.659087896347,20292.124406072497,MG,BR,
2023-04-02,20836.124650210142,22422.616510033607,24339.274416303633,MG,BR,
2023-04-09,21286.781165355445,23028.856242656708,25055.05384386778,MG,BR,
2023-04-16,20209.046761882306,21723.996577382088,23722.530614238975,MG,BR,
2023-04-23,15896.356137776374,17127.84751009941,18657.51550949812,MG,BR,
2023-04-30,13274.816612631083,14347.073816895485,15554.796109533308,MG,BR,
2023-05-07,11256.392421782017,12108.401358604431,12908.006630593538,MG,BR,
2023-05-14,8705.272541838884,9496.40616068244,10063.120938114822,MG,BR,
2023-05-21,6616.637073898315,7243.451139450073,7808.6043664112685,MG,BR,
2023-05-28,4659.025601401925,5203.492345094681,5765.032600310445,MG,BR,
2023-06-04,4272.169962698221,4682.915597945452,5060.46459839642,MG,BR,
2023-06-11,3225.511367481202,3540.6837779283524,3859.8726693145927,MG,BR,
2023-06-18,2147.883979100734,2380.2238210886717,2665.0862260967488,MG,BR,
2023-06-25,1374.01260073632,1597.5469124764204,1863.842357035726,MG,BR,
2023-07-02,1082.449317413196,1266.483565133065,1480.5515094488858,MG,BR,
2023-07-09,875.5399215959012,991.6342284977436,1102.552367084194,MG,BR,
2023-07-16,0.0,0.0,0.0,MG,BR,
2023-07-23,0.0,0.0,0.0,MG,BR,
2023-07-30,0.0,0.0,0.0,MG,BR,
2023-08-06,0.0,0.0,0.0,MG,BR,
2023-08-13,0.0,0.0,0.0,MG,BR,
2023-08-20,0.0,0.0,0.0,MG,BR,
2023-08-27,0.0,0.0,0.0,MG,BR,
2023-09-03,0.0,0.0,0.0,MG,BR,
2023-09-10,0.0,0.0,0.0,MG,BR,
2023-09-17,0.0,0.0,0.0,MG,BR,
2023-09-24,0.0,0.0,0.0,MG,BR,
2023-10-01,0.0,0.0,0.0,MG,BR,
