dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,0.0,MG,BR,
2022-10-16,0.0,0.0,0.0,MG,BR,
2022-10-23,0.0,0.0,0.0,MG,BR,
2022-10-30,0.0,0.0,0.0,MG,BR,
2022-11-06,454.52505837827925,503.84325463697314,617.8549105312675,MG,BR,
2022-11-13,442.03529073633257,497.7774452492595,599.3390023913233,MG,BR,
2022-11-20,539.7999083958566,601.6200673952699,712.0697502031921,MG,BR,
2022-11-27,518.8801437284797,602.6678782962263,759.395767978765,MG,BR,
2022-12-04,633.6148094248026,731.8245787322521,899.3837966952472,MG,BR,
2022-12-11,675.8494773080572,784.7932364568114,980.2425231419501,MG,BR,
2022-12-18,687.0523834798485,824.5038597509265,1062.063880497962,MG,BR,
2022-12-25,489.6049930231645,713.3418815284967,1070.068023990093,MG,BR,
2023-01-01,886.5815721016378,1339.6795156002045,1689.5339850142595,MG,BR,
2023-01-08,1178.8421598460527,1881.2901677042246,2315.639333119243,MG,BR,
2023-01-15,1532.7901727989315,2403.02918612957,2835.000842392444,MG,BR,
2023-01-22,1749.542755243182,2965.509754732251,3518.3927634969345,MG,BR,
2023-01-29,1959.060773099214,3418.088317990303,4011.7668178260324,MG,BR,
2023-02-05,2170.2935474343594,3745.1257307231426,4503.189539067447,MG,BR,
2023-02-12,2577.060829984397,4485.042909562588,5467.851475982367,MG,BR,
2023-02-19,2871.683430724591,5103.201837480068,6251.9408126086,MG,BR,
2023-02-26,3413.2757327601316,5868.047938644886,7069.495093375444,MG,BR,
2023-03-05,4091.366932378709,6566.952054709196,7830.064470404385,MG,BR,
2023-03-12,4646.218945029377,7756.973787307739,9379.787656354903,MG,BR,
2023-03-19,4691.302321769297,8644.51113408804,10561.435072535276,MG,BR,
2023-03-26,5123.239994975924,9612.951807022095,11845.745096391438,MG,BR,
2023-04-02,5720.355875575542,10961.961660504341,13582.072498828173,MG,BR,
2023-04-09,6111.478412631153,11835.84675180912,14675.526641756296,MG,BR,
2023-04-16,6135.138507132233,12355.231781423092,15309.368637734653,MG,BR,
2023-04-23,6082.577284456789,13156.944562911987,16429.056058108807,MG,BR,
2023-04-30,5611.085796743631,12683.956716299057,16033.091663676498,MG,BR,
2023-05-07,4926.08754338622,11396.32317495346,14466.991048938033,MG,BR,
2023-05-14,3849.2192234724757,9360.54087305069,12010.446573403473,MG,BR,
2023-05-21,2878.9342684760686,7282.178984284401,9330.32750240266,MG,BR,
2023-05-28,2392.1713944114745,5862.300237834454,7546.091203626989,MG,BR,
2023-06-04,2094.687829852104,4553.929897397757,5820.003051438926,MG,BR,
2023-06-11,1651.1796003766358,3439.355436503887,4390.322709982097,MG,BR,
2023-06-18,1230.2918179605158,2399.9928973019123,3049.296069674194,MG,BR,
2023-06-25,945.6423621550202,1942.2349722385406,2501.447034462541,MG,BR,
2023-07-02,748.9680336944759,1487.095707014203,1882.3303600281474,MG,BR,
2023-07-09,612.0388013496995,1029.366516545415,1264.9035631917416,MG,BR,
2023-07-16,0.0,0.0,0.0,MG,BR,
2023-07-23,0.0,0.0,0.0,MG,BR,
2023-07-30,0.0,0.0,0.0,MG,BR,
2023-08-06,0.0,0.0,0.0,MG,BR,
2023-08-13,0.0,0.0,0.0,MG,BR,
2023-08-20,0.0,0.0,0.0,MG,BR,
2023-08-27,0.0,0.0,0.0,MG,BR,
2023-09-03,0.0,0.0,0.0,MG,BR,
2023-09-10,0.0,0.0,0.0,MG,BR,
2023-09-17,0.0,0.0,0.0,MG,BR,
2023-09-24,0.0,0.0,0.0,MG,BR,
2023-10-01,0.0,0.0,0.0,MG,BR,
