dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,0.0,MG,BR,
2022-10-16,0.0,0.0,0.0,MG,BR,
2022-10-23,0.0,0.0,0.0,MG,BR,
2022-10-30,0.0,0.0,0.0,MG,BR,
2022-11-06,0.0,0.0,0.0,MG,BR,
2022-11-13,0.0,0.0,0.0,MG,BR,
2022-11-20,0.0,0.0,0.0,MG,BR,
2022-11-27,644.0368151158095,767.9767792262137,902.345001734048,MG,BR,
2022-12-04,759.5233840309083,892.935394488275,1061.679699457064,MG,BR,
2022-12-11,794.7725449131801,953.5170582532883,1149.909946509078,MG,BR,
2022-12-18,648.7745095871389,847.5454860851169,1035.746283143386,MG,BR,
2022-12-25,244.07512093260883,552.7863080576062,851.0038020536304,MG,BR,
2023-01-01,1100.869508224353,1411.5795797929168,1772.5908419743178,MG,BR,
2023-01-08,1337.5590295776724,1782.914546519518,2312.106219241768,MG,BR,
2023-01-15,1726.1954084604977,2233.5382777154446,2836.2455878898495,MG,BR,
2023-01-22,1925.8707330204545,2493.512176528573,3207.2213233157986,MG,BR,
2023-01-29,2165.7468744881453,2725.2323454022408,3458.394724759458,MG,BR,
2023-02-05,2407.1542326554654,3052.8592082709074,3981.510335512458,MG,BR,
2023-02-12,2879.1131901957096,3587.355409324169,4767.589669871329,MG,BR,
2023-02-19,2963.498142524809,3622.1129313111305,4804.770231659708,MG,BR,
2023-02-26,3218.0060812726615,4032.0232605040073,4970.863411095737,MG,BR,
2023-03-05,3776.527716672421,4570.670046687126,5568.494696494936,MG,BR,
2023-03-12,4497.3932924300425,5276.364323377609,6335.062156254052,MG,BR,
2023-03-19,4773.6408236384395,5679.376981556416,6874.44712830782,MG,BR,
2023-03-26,5484.81359512806,6500.923865824938,7794.82846854925,MG,BR,
2023-04-02,6346.162945882976,7422.243908584118,8776.994738590714,MG,BR,
2023-04-09,7184.328815233708,8297.22013258934,9780.526665303109,MG,BR,
2023-04-16,7618.528516775369,8714.34831827879,10101.26076354086,MG,BR,
2023-04-23,8001.193719846011,9170.581746041775,10499.473376110196,MG,BR,
2023-04-30,7803.951624140143,8950.519319474697,10366.464944988487,MG,BR,
2023-05-07,6946.929693555831,8043.016707241535,9318.278637304902,MG,BR,
2023-05-14,5543.3292219951745,6512.684133946896,7707.337277224659,MG,BR,
2023-05-21,3795.3783437445763,4717.734092712402,5649.571974456309,MG,BR,
2023-05-28,3053.2633202716706,3799.787530452013,4631.820401309429,MG,BR,
2023-06-04,2548.450585824996,3067.9896338433027,3658.889557024836,MG,BR,
2023-06-11,1846.129344931245,2266.409090131521,2743.4580536842345,MG,BR,
2023-06-18,1412.1769808106123,1695.9065850675106,2028.7162012055512,MG,BR,
2023-06-25,1048.1661788068714,1266.4517469853163,1515.496523381397,MG,BR,
2023-07-02,808.799318933487,975.5038610771298,1250.339722250401,MG,BR,
2023-07-09,668.5884676078335,767.7625647783279,907.0783982332794,MG,BR,
2023-07-16,501.94380019828674,574.8647146187723,715.446638048254,MG,BR,
2023-07-23,0.0,0.0,0.0,MG,BR,
2023-07-30,0.0,0.0,0.0,MG,BR,
2023-08-06,0.0,0.0,0.0,MG,BR,
2023-08-13,0.0,0.0,0.0,MG,BR,
2023-08-20,0.0,0.0,0.0,MG,BR,
2023-08-27,0.0,0.0,0.0,MG,BR,
2023-09-03,0.0,0.0,0.0,MG,BR,
2023-09-10,0.0,0.0,0.0,MG,BR,
2023-09-17,0.0,0.0,0.0,MG,BR,
2023-09-24,0.0,0.0,0.0,MG,BR,
2023-10-01,0.0,0.0,0.0,MG,BR,
