dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,0.0,MG,BR,
2022-10-16,0.0,0.0,0.0,MG,BR,
2022-10-23,0.0,0.0,0.0,MG,BR,
2022-10-30,0.0,0.0,0.0,MG,BR,
2022-11-06,0.0,0.0,0.0,MG,BR,
2022-11-13,450.90826187608764,548.8803994078189,686.2830783134325,MG,BR,
2022-11-20,515.6885675888509,639.763583784923,814.4726499127223,MG,BR,
2022-11-27,0.0,0.0,0.0,MG,BR,
2022-12-04,792.2819221253042,992.1223556250334,1229.6900732327247,MG,BR,
2022-12-11,843.3803189270199,1110.1930967587978,1445.5794021303286,MG,BR,
2022-12-18,757.9980696441605,1033.552604848519,1394.6228289686599,MG,BR,
2022-12-25,1098.794559794315,1532.66152638942,2112.1297524095035,MG,BR,
2023-01-01,3451.8408252358436,4222.772426515818,5205.638650320468,MG,BR,
2023-01-08,3134.311818599701,3933.0850039720535,4835.536117387746,MG,BR,
2023-01-15,3981.433481810242,4954.54460260272,5961.317863816764,MG,BR,
2023-01-22,4525.708474611119,5721.477521643043,7018.646055481578,MG,BR,
2023-01-29,5345.5665018964555,6559.712445601821,7923.367071064556,MG,BR,
2023-02-05,6237.317431527376,7475.944066494703,8916.990327274141,MG,BR,
2023-02-12,7320.579080970585,8755.206319570541,10388.96396399065,MG,BR,
2023-02-19,7844.734390690923,9338.533161729574,11053.166680358343,MG,BR,
2023-02-26,8790.154841262101,10411.378735423088,11994.879207815226,MG,BR,
2023-03-05,9786.479488801957,11497.920115947723,13170.121460160608,MG,BR,
2023-03-12,11449.551005792619,13237.465950727463,15136.120257696508,MG,BR,
2023-03-19,13658.20078240633,15580.366156458855,17675.35738547146,MG,BR,
2023-03-26,15542.528497070074,17657.800944507122,20014.69916241765,MG,BR,
2023-04-02,16674.147692251205,18986.287871837616,21602.52391411662,MG,BR,
2023-04-09,18933.007628548145,21395.72557270527,24208.102489811183,MG,BR,
2023-04-16,20026.841913330554,22375.631586313248,25503.370832395554,MG,BR,
2023-04-23,21000.879633700846,23550.661560177803,27038.14400291443,MG,BR,
2023-04-30,21045.833927761018,23484.488788604736,27065.268848216532,MG,BR,
2023-05-07,18989.903684836627,21438.734239816666,24719.52772890329,MG,BR,
2023-05-14,14871.253257143497,16937.836935043335,19795.606949305533,MG,BR,
2023-05-21,9964.466932082176,11633.492696106434,13932.117257714272,MG,BR,
2023-05-28,8457.531624859572,9695.58197170496,11529.740954855084,MG,BR,
2023-06-04,6503.453715160489,7347.151878297329,8615.087777613102,MG,BR,
2023-06-11,4758.031370776892,5336.154255360365,6213.64555015862,MG,BR,
2023-06-18,3384.958707420528,3789.384452342987,4353.751903752983,MG,BR,
2023-06-25,2376.8772462509573,2695.5779160559177,3150.9271805472667,MG,BR,
2023-07-02,1820.234941341728,2122.4210733026266,2490.687966962531,MG,BR,
2023-07-09,1496.0132964625955,1745.9089832007885,1971.1279073588546,MG,BR,
2023-07-16,1125.028127231449,1282.5546635007486,1465.933856294304,MG,BR,
2023-07-23,0.0,0.0,0.0,MG,BR,
2023-07-30,0.0,0.0,0.0,MG,BR,
2023-08-06,0.0,0.0,0.0,MG,BR,
2023-08-13,0.0,0.0,0.0,MG,BR,
2023-08-20,0.0,0.0,0.0,MG,BR,
2023-08-27,0.0,0.0,0.0,MG,BR,
2023-09-03,0.0,0.0,0.0,MG,BR,
2023-09-10,0.0,0.0,0.0,MG,BR,
2023-09-17,0.0,0.0,0.0,MG,BR,
2023-09-24,0.0,0.0,0.0,MG,BR,
2023-10-01,0.0,0.0,0.0,MG,BR,
