dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,0.0,0.0,0.0,MG,BR,
2023-10-15,0.0,0.0,0.0,MG,BR,
2023-10-22,0.0,0.0,0.0,MG,BR,
2023-10-29,0.0,0.0,0.0,MG,BR,
2023-11-05,0.0,0.0,0.0,MG,BR,
2023-11-12,89.84428572859615,121.40462569426745,168.13839757095556,MG,BR,
2023-11-19,128.7775092341006,169.11218272615224,230.13362344605846,MG,BR,
2023-11-26,128.35755781400948,184.64337189681828,302.8747794358525,MG,BR,
2023-12-03,120.40654452256858,174.76630101166666,254.79225581150968,MG,BR,
2023-12-10,135.67995563903824,226.0257848277688,333.4882474168202,MG,BR,
2023-12-17,248.43700229106472,341.75855753105134,482.14495099171756,MG,BR,
2023-12-24,152.97580153141172,250.11347799561918,381.34290020391336,MG,BR,
2023-12-31,1431.136116093956,1885.811067186296,2663.3390464374793,MG,BR,
2024-01-07,944.7905679861084,1265.663470543921,1914.1945282863446,MG,BR,
2024-01-14,1176.9533234320581,1546.270326986909,2323.4429553193963,MG,BR,
2024-01-21,1469.4098000504077,1956.6397642493248,2860.097370111382,MG,BR,
2024-01-28,1588.6632081948221,2132.0470997467637,3143.759505338966,MG,BR,
2024-02-04,1704.422614183463,2289.2387503534555,3375.3347232885653,MG,BR,
2024-02-11,1784.0472990900278,2369.207956267521,3638.215609068423,MG,BR,
2024-02-18,1794.9802998006344,2393.3407045453787,3650.7599150225506,MG,BR,
2024-02-25,1886.607870103419,2490.741314083338,3749.3211532741743,MG,BR,
2024-03-03,2198.0842524126174,2915.687709674239,4276.502294048476,MG,BR,
2024-03-10,3439.051731787063,4391.791693367064,6304.134450420362,MG,BR,
2024-03-17,4651.141569919511,6064.73187738657,8354.471785546839,MG,BR,
2024-03-24,6237.59607296586,7766.324396580458,10270.597642698884,MG,BR,
2024-03-31,8531.321704874932,10340.778313361108,13218.05856744684,MG,BR,
2024-04-07,9750.264167632162,11747.244713455439,15016.876074597985,MG,BR,
2024-04-14,11090.842903864384,13334.292169809341,17627.47822382152,MG,BR,
2024-04-21,14677.948901677131,16996.01240235567,22161.320323729513,MG,BR,
2024-04-28,16832.0863055408,19232.818039536476,24228.025140941143,MG,BR,
2024-05-05,17608.44247918129,19746.63832950592,24765.831011772156,MG,BR,
2024-05-12,15029.552014768124,16983.336983919144,21546.71618118286,MG,BR,
2024-05-19,13411.154811918736,15165.265821695328,18912.102022558447,MG,BR,
2024-05-26,11642.437325912713,13181.519130527973,16026.121799749135,MG,BR,
2024-06-02,8945.291899853944,10036.767498254776,11887.731558436155,MG,BR,
2024-06-09,7076.833722704649,7999.080965220928,9141.32629684806,MG,BR,
2024-06-16,4947.028774034977,5496.263500452042,6264.992970398068,MG,BR,
2024-06-23,4339.215919652581,4840.132625341415,5429.64363681972,MG,BR,
2024-06-30,3156.490090161562,3541.562328517437,3911.091802743077,MG,BR,
2024-07-07,0.0,0.0,0.0,MG,BR,
2024-07-14,1362.7009648285807,1548.5311619341373,1716.9141991525887,MG,BR,
2024-07-21,0.0,0.0,0.0,MG,BR,
2024-07-28,1125.0987262383103,1247.5241300314665,1370.607805712521,MG,BR,
2024-08-04,0.0,0.0,0.0,MG,BR,
2024-08-11,0.0,0.0,0.0,MG,BR,
2024-08-18,0.0,0.0,0.0,MG,BR,
2024-08-25,0.0,0.0,0.0,MG,BR,
2024-09-01,0.0,0.0,0.0,MG,BR,
2024-09-08,0.0,0.0,0.0,MG,BR,
2024-09-15,0.0,0.0,0.0,MG,BR,
2024-09-22,0.0,0.0,0.0,MG,BR,
2024-09-29,0.0,0.0,0.0,MG,BR,
